Id,Sales
1355,11312.722853846315
1356,5579.793447951362
1357,6170.572164058885
1358,6611.495991013899
1359,7889.13406377177
1360,5813.251184875686
1361,8353.097473344773
1362,3488.242826287134
1363,5897.3387393074545
1364,6161.302344921268
1365,5708.891930454076
1366,5600.039095166922
1367,7666.0690604047
1368,9131.744217934182
1369,7350.997207738785
1370,9552.710306690708
1371,7127.897569786829
1372,8612.877725127908
1373,5313.438017090005
1374,7364.617614100409
1375,7636.697106555281
1376,8140.201528495565
1377,8428.136758884539
1378,3368.2223484471133
1379,9349.697270964694
1380,6788.9752856955365
1381,8063.209714832038
1382,5009.917921737579
1383,4371.611673500719
1384,9037.12553635355
1385,6632.407226737706
1386,9543.734613621662
1387,6403.231943615681
1388,6935.653280332119
1389,8110.391939658847
1390,6606.308424192157
1391,6543.004122628736
1392,8815.660831411251
1393,6167.00166482939
1394,9947.787646717194
1395,11290.204511627564
1396,7407.536901097135
1397,4746.06905071811
1398,5941.121445286699
1399,4846.194598685448
1400,0.0
1401,8580.979529061256
1402,5599.629912223194
1403,8940.60564310542
1404,4888.288946454252
1405,5586.539457436139
1406,6127.957559211715
1407,9956.899223310604
1408,5672.174036610411
1409,5827.031151750378
1410,5720.980803488276
1411,7800.25528624061
1412,5401.6598208508685
1413,7865.822794607075
1414,8138.721099960492
1415,8916.204898282034
1416,8158.665508991216
1417,7188.752846191349
1418,5936.947625371722
1419,5097.439001627655
1420,5327.832621783605
1421,11207.736990037823
1422,9648.842859902486
1423,7716.350817447781
1424,15697.646737297975
1425,5623.359382696593
1426,4903.182048228781
1427,6501.694745373797
1428,9036.950829233574
1429,11274.862977458743
1430,7366.115072584384
1431,8508.149310485673
1432,8492.43724646755
1433,9468.550176239909
1434,6769.302346163628
1435,5544.676008941274
1436,5019.014462089079
1437,5108.7140162758205
1438,4331.347644794936
1439,5528.8119212575375
1440,8553.214572274976
1441,17865.18037469577
1442,7495.944852072385
1443,5404.4844058215995
1444,7953.046282128631
1445,4456.267907042553
1446,6460.571734360259
1447,4552.319401814318
1448,9703.299969674841
1449,7278.3593378638125
1450,6271.857783730045
1451,14093.652617827052
1452,13303.176231155257
1453,4636.568375240483
1454,7205.39326755984
1455,4450.429893911245
1456,5944.1661465187835
1457,5933.813815272675
1458,8345.40193453787
1459,5183.791560766393
1460,4737.227253264804
1461,6698.98085010476
1462,5470.095283716633
1463,6817.558549918073
1464,7296.893650941968
1465,4270.611195126492
1466,7451.566211542127
1467,8863.166248127347
1468,7460.076840173929
1469,5054.54777579702
1470,4812.644792921981
1471,8255.705666099835
1472,4923.1607867042385
1473,10011.453662849219
1474,4268.177946037118
1475,5260.770642595576
1476,7098.126500406538
1477,6697.006677881315
1478,5493.696161475398
1479,6359.2946121465075
1480,7662.568032527088
1481,10052.42837636365
1482,10050.375798428062
1483,6034.299216740316
1484,4075.185593450204
1485,6270.961461189457
1486,7430.248404537144
1487,4982.135846791436
1488,6527.53276248678
1489,6153.605261075141
1490,12578.671187053982
1491,7586.653272526196
1492,6520.122514328619
1493,9251.069650075464
1494,5685.385497680643
1495,9368.861239598058
1496,5905.784282221183
1497,13757.101864692342
1498,6479.033791962104
1499,5465.595083988678
1500,4661.880776853219
1501,3848.5928514899574
1502,7498.506425854141
1503,21381.793881022615
1504,4784.292686033129
1505,5036.057794232159
1506,9216.63681686149
1507,6500.770400713299
1508,8076.412265289825
1509,8424.093514337606
1510,6923.113445246439
1511,5278.799703168079
1512,4742.462008686252
1513,10124.262211680296
1514,6336.522919640171
1515,7913.091424532783
1516,8408.376514532585
1517,5479.341247805789
1518,8276.512707170023
1519,6503.882303001759
1520,4446.1330927276895
1521,8833.873811081428
1522,8848.371511871428
1523,5302.554849813573
1524,7993.374691969149
1525,6673.208579825839
1526,5220.525424106509
1527,9877.237821452709
1528,6920.488941276633
1529,7130.620950015667
1530,4949.715278657312
1531,5232.540903952812
1532,7600.876834260923
1533,0.0
1534,8177.56013328347
1535,4677.434623799366
1536,6785.131926988829
1537,4951.053744974967
1538,6806.639063377942
1539,6312.177151022444
1540,7185.8136104550895
1541,6809.672984862217
1542,8596.158000450003
1543,6376.190603006651
1544,7203.9896764373125
1545,7117.283339725713
1546,8843.814583079113
1547,10608.773304205642
1548,7387.097529157332
1549,3758.4289987592515
1550,6772.320253246531
1551,7422.902421128679
1552,4501.618577301794
1553,12136.141508890063
1554,5670.461619376061
1555,6862.227170754107
1556,11081.331210874356
1557,6826.4708419613835
1558,4427.806975614676
1559,14186.356885270272
1560,10347.855952027665
1561,5820.260833218493
1562,8737.724957650149
1563,9575.679458416433
1564,6697.803680694046
1565,5759.368239555337
1566,6811.312530754316
1567,6128.682057070145
1568,6364.458151467097
1569,7349.862857686728
1570,4744.9122005754225
1571,7911.965510001503
1572,7389.748906693958
1573,6963.0851412435
1574,7925.730086954611
1575,6414.987224015066
1576,6943.551048529904
1577,4350.722195721129
1578,8084.910956583438
1579,7275.59894489578
1580,6223.941300258591
1581,6873.66314997132
1582,7377.314826302222
1583,9801.790374980545
1584,5880.435932526769
1585,6220.208908331252
1586,6403.657083535196
1587,7403.015882634625
1588,7281.633150867103
1589,4999.501923505379
1590,4554.978731563009
1591,8990.020041731612
1592,8003.090150934351
1593,6188.741548363803
1594,8241.816404207113
1595,6547.489810756631
1596,7154.563612960045
1597,5283.809852632375
1598,3484.7722034151307
1599,7126.10485931587
1600,6683.786104421893
1601,6413.6831690648505
1602,9690.930527573597
1603,9044.257795235893
1604,5089.446688831943
1605,7822.125433846686
1606,4586.4622614497985
1607,3101.951674424353
1608,7807.059276480086
1609,14520.877279037804
1610,7405.05139623574
1611,7099.804134055224
1612,4921.485847541793
1613,6446.369055251121
1614,9028.047907665301
1615,6592.800957427634
1616,8734.31333517495
1617,5366.122285122455
1618,4850.423590293054
1619,5796.255503192541
1620,5745.7711815049925
1621,5881.158125080211
1622,5691.730477954594
1623,5041.995832162853
1624,4814.60134844008
1625,7057.64633700004
1626,6792.3055348752605
1627,6061.365255322844
1628,6490.7170148508985
1629,7549.5410218184015
1630,6064.692464852867
1631,6826.5540271507425
1632,9391.757740121122
1633,7180.280225166344
1634,5758.982725992314
1635,3790.0675039664407
1636,10471.004377026316
1637,6476.546826719131
1638,5715.619067152025
1639,8470.744300115894
1640,8766.955788098896
1641,7447.960800109069
1642,6229.212026302625
1643,7891.772907786438
1644,9727.19555595789
1645,14649.977147428577
1646,5420.240202635173
1647,4705.89214631949
1648,4922.6090837584525
1649,6255.079165137236
1650,5968.320880407047
1651,8710.757960181085
1652,8716.311077456581
1653,6583.184136022699
1654,4231.759632462922
1655,6223.956274802515
1656,8965.242571595274
1657,5188.455808860211
1658,7898.283921784511
1659,4332.197295627785
1660,7215.182918793262
1661,7687.607909599378
1662,7483.443127968263
1663,9545.603864302373
1664,6600.928500736273
1665,4769.535905034072
1666,6410.467016451031
1667,8342.58070437683
1668,9388.150135284179
1669,7654.255521492192
1670,8352.695794632897
1671,6292.469497557358
1672,4948.066771313302
1673,10406.92818101105
1674,5034.395767802023
1675,10292.805956600225
1676,6576.254228241439
1677,4608.110496167326
1678,7485.480648462944
1679,6399.327682968174
1680,8051.9692169227565
1681,10858.550259695876
1682,4509.019641767786
1683,4700.413703735406
1684,8264.691085199736
1685,8536.88365389441
1686,11614.984982397846
1687,5866.503931003966
1688,6144.049083795078
1689,6050.774159293557
1690,6930.670652204565
1691,5852.435094162196
1692,10213.128611155551
1693,8840.760931073855
1694,13265.474189001108
1695,5120.902667887777
1696,6116.500248339543
1697,0.0
1698,8938.551045343054
1699,5239.940576846222
1700,10658.003656710835
1701,7268.272202957891
1702,5936.9136825484475
1703,5350.038713825031
1704,5193.654139475267
1705,5761.228619412355
1706,6373.22443924567
1707,5367.13529375677
1708,5086.515434596428
1709,9150.803918649115
1710,6800.094411413449
1711,24920.740952663444
1712,7057.148037010569
1713,4467.993593937024
1714,7757.778515847487
1715,10651.433489332408
1716,7926.701837149964
1717,8002.900148057461
1718,6554.673160527513
1719,7776.605789054016
1720,8421.706110404859
1721,5371.424993653032
1722,6021.715759993221
1723,7225.659192057863
1724,8900.895169058726
1725,7504.171881017174
1726,10007.315025222055
1727,5999.93518224888
1728,5321.618582367225
1729,5457.477623520347
1730,10793.97736909541
1731,12455.481659917075
1732,10699.589398621296
1733,8859.671307417706
1734,4928.245884453495
1735,5834.253901907008
1736,4631.022122805645
1737,8738.344795390247
1738,11899.693297211561
1739,10767.679856683273
1740,6315.921220452925
1741,5926.075593882593
1742,4516.29059290758
1743,6317.699583863027
1744,11087.846958713764
1745,6784.855974750067
1746,5103.995213097725
1747,5728.2058451912735
1748,8628.345991089069
1749,3984.4784130843077
1750,7725.092184135029
1751,4465.090358000337
1752,6564.9938348836395
1753,6555.865430417953
1754,5921.491925235003
1755,8099.62362263857
1756,7691.307061471649
1757,5359.943895548104
1758,7823.427402925903
1759,7111.468936171213
1760,11103.215366976194
1761,6203.852513300375
1762,8801.641655293275
1763,7447.256672645094
1764,9822.157259341157
1765,6998.119259114382
1766,9362.693215424246
1767,4943.475319604262
1768,5832.098837023313
1769,6527.000155483356
1770,6188.967235571496
1771,9509.557965769265
1772,7887.218442915357
1773,6223.568460883047
1774,7710.15562879181
1775,7553.396745000603
1776,9690.07646852495
1777,4286.361204683733
1778,14410.923886653227
1779,5309.659909998467
1780,6987.052800462652
1781,8896.601932353638
1782,4776.030318749732
1783,6337.051765023571
1784,6439.59150364187
1785,8004.53302454769
1786,5792.134927138527
1787,6456.3874776395705
1788,7640.070938329183
1789,8252.035697295518
1790,8139.698907683282
1791,5288.776878998306
1792,8175.237380662727
1793,12577.743229415848
1794,7340.919528698588
1795,4970.63885453831
1796,6733.580501318932
1797,6919.666297154276
1798,6225.131747498726
1799,7819.315989394921
1800,4169.610775986236
1801,8601.031980259691
1802,6804.618072634832
1803,7476.235646834893
1804,8114.086753406853
1805,5011.0586484953365
1806,6895.2617665021735
1807,5336.080700968336
1808,8804.0744024744
1809,9368.247517596797
1810,5470.724383101739
1811,5515.703438185476
1812,7552.156246646284
1813,6175.687241052262
1814,6788.42057381216
1815,8152.146857666953
1816,7168.198766731722
1817,8443.014921185093
1818,6268.242873474145
1819,4760.294116605815
1820,6727.120507185506
1821,7774.635660776771
1822,8725.383438102966
1823,8357.633702628902
1824,8194.506753523025
1825,6065.776390142464
1826,9108.166581940864
1827,6345.1795471741625
1828,6494.722834110169
1829,9207.617459176949
1830,6461.969392213226
1831,11297.514056016516
1832,8050.233432407215
1833,7983.7638081643145
1834,6029.729009391913
1835,8004.258032394576
1836,7806.012389624698
1837,6952.405442635973
1838,4239.189862599349
1839,6044.025235888461
1840,8400.290806295672
1841,4990.105226366421
1842,4341.3989347416145
1843,9093.48937784345
1844,7680.508242311906
1845,6106.421154648818
1846,6274.709651473606
1847,5719.629096365042
1848,8062.824951460032
1849,7426.8416738349415
1850,6728.41252164956
1851,5620.960592913228
1852,7324.030918296828
1853,7053.760812345213
1854,4285.294055312193
1855,7523.326152010941
1856,5535.248611951717
1857,8693.91008581753
1858,8505.688238273688
1859,6766.760334834464
1860,12898.130467406198
1861,5552.124725450005
1862,5108.165438996449
1863,11393.941043168576
1864,7352.819440295208
1865,8294.106961556272
1866,7990.591421463608
1867,4977.667831041759
1868,6644.716478255418
1869,6187.748805986236
1870,8739.988661073236
1871,12210.448488496042
1872,6955.5512335247
1873,3327.4222230906444
1874,4909.962041253607
1875,8931.877267724773
1876,9341.16136585471
1877,6565.667707025965
1878,7264.443806871933
1879,5259.541837140748
1880,5879.453711070058
1881,3774.102063440266
1882,6036.044716598962
1883,6602.197033828515
1884,7537.898986270592
1885,7397.894552623916
1886,6777.744328049747
1887,8405.651517599317
1888,9259.656035467147
1889,8296.708524740867
1890,5120.536491054948
1891,10736.409944148128
1892,11071.52762508912
1893,5759.878342996419
1894,8510.411236725275
1895,5487.163654553434
1896,6835.708276005277
1897,4159.084381462333
1898,7784.062617679094
1899,5568.886077549034
1900,9981.462132073191
1901,7900.979071839764
1902,8227.230236902635
1903,8544.948579597896
1904,5684.374402916769
1905,8868.4794340277
1906,21487.53877278528
1907,10493.933728424754
1908,6364.186518941213
1909,3230.307660819839
1910,6272.898999253919
1911,8875.729690648739
1912,6030.282918514684
1913,13521.701688193916
1914,21403.199666943045
1915,4983.414555451434
1916,5882.0341426421455
1917,8436.403141142502
1918,5416.632981896683
1919,9218.93067694145
1920,6981.397930867107
1921,8287.600908009825
1922,5274.451048920589
1923,7312.867975760167
1924,6595.238681720726
1925,7948.716318276851
1926,10152.517390297386
1927,6147.003675290106
1928,5936.750935143949
1929,8016.098785545792
1930,5805.30803827346
1931,5356.890723682842
1932,8720.956913174472
1933,5824.201780422592
1934,5652.95637040331
1935,8042.3046676797485
1936,7228.8833481313
1937,6571.706116282511
1938,7551.29062521006
1939,7436.9967377858
1940,8547.34681375609
1941,8187.764657851135
1942,8033.536591180604
1943,5868.884288553466
1944,3816.3008078280664
1945,6626.5711917098115
1946,7543.151390058898
1947,6630.7229391353585
1948,5184.945677485116
1949,9674.926778052031
1950,7382.441601818497
1951,10617.83506394929
1952,7851.487293302457
1953,5772.019247822778
1954,5445.42750662947
1955,4880.681179613825
1956,10493.362704732708
1957,5561.037088988395
1958,7783.990319443134
1959,16746.38956348491
1960,7838.526276069635
1961,6707.889433834458
1962,5156.272157109652
1963,4929.079020893196
1964,7663.420769138748
1965,3863.1728018580957
1966,6376.290565729615
1967,11643.905935238929
1968,5426.83638291807
1969,18267.24506628711
1970,15182.98412242444
1971,5250.666355903843
1972,7397.201071144922
1973,6751.3224750114605
1974,7311.795430365683
1975,6209.442981482265
1976,12991.854441715315
1977,7827.433385709282
1978,11235.675931942938
1979,4492.052801480348
1980,8304.000344301247
1981,5135.284826277327
1982,9850.744844330147
1983,6978.16993711672
1984,6209.925289626684
1985,6566.704382113906
1986,6610.433840987087
1987,8475.117505306975
1988,10101.285518714876
1989,6336.067078906414
1990,10505.22738154584
1991,6474.191318361483
1992,11315.705236704567
1993,6301.102736771847
1994,5750.868714627043
1995,5697.662632002342
1996,10277.434285983985
1997,6412.187163389502
1998,7688.387560522047
1999,6718.3574255892945
2000,9774.499288019484
2001,4671.058495084995
2002,9352.928502636421
2003,6892.25811534416
